name,lat,lon,group,easting,northing,height
4W-11,40.59594667,-105.1402195,4W,488135.60300454,4493914.33257083,0.536
4W-12,40.59593383,-105.14021733,4W,488135.784345173,4493912.9070161,0.653
4W-13,40.59593383,-105.14021733,4W,488135.784345173,4493912.9070161,
4W-14,40.59594667,-105.1402195,4W,488135.60300454,4493914.33257083,0.962
4W-15,40.59594217,-105.14021967,4W,488135.58782485,4493913.83308591,
4W-21,40.59595267,-105.1402623,4W,488131.98262661,4493915.00434931,
4W-22,40.59595283,-105.1402622,4W,488131.991116207,4493915.02209611,1.534
4W-23,40.59594267,-105.14026333,4W,488131.893706906,4493913.89447075,
4W-24,40.5959385,-105.14026317,4W,488131.906507632,4493913.43157193,
4W-25,40.59593267,-105.14026817,4W,488131.482411358,4493912.78510575,
4W-26,40.59592967,-105.14026283,4W,488131.933714706,4493912.45138074,
4W-27,40.59593483,-105.1402633,4W,488131.894858981,4493913.02421307,0.488
4W-31,40.595948,-105.1403037,4W,488128.478820308,4493914.49155223,0.917
4W-32,40.595947,-105.140307,4W,488128.199420339,4493914.38099543,1.045
4W-33,40.595947,-105.1403057,4W,488128.309417316,4493914.38082015,1.55
4W-34,40.595947,-105.1403062,4W,488128.267110787,4493914.38088757,
4W-35,40.5959425,-105.1403068,4W,488128.215546987,4493913.88146064,
4W-36,40.59593167,-105.1403105,4W,488127.900562982,4493912.67981068,
4W-37,40.59593133,-105.1403042,4W,488128.433565227,4493912.64122065,
4W-38,40.59594183,-105.1403065,4W,488128.240812396,4493913.80704902,
4W-41,40.59595267,-105.1403517,4W,488124.418219904,4493915.0164032,
4W-42,40.5959475,-105.140349,4W,488124.645760389,4493914.44216005,0.742
4W-43,40.59594067,-105.1403488,4W,488124.661474543,4493913.68399119,
4W-44,40.59593983,-105.14035,4W,488124.559790238,4493913.59091158,
4W-45,40.5959335,-105.1403518,4W,488124.406366701,4493912.88851334,
4W-46,40.59594067,-105.1403488,4W,488124.661474543,4493913.68399119,
4W-47,40.59595267,-105.1403517,4W,488124.418219904,4493915.0164032,
4W-51,40.59594817,-105.1403913,4W,488121.066746662,4493914.52223713,0.44
4W-52,40.59594817,-105.1403913,4W,488121.066746662,4493914.52223713,
4W-53,40.5959425,-105.1403907,4W,488121.116510981,4493913.89277632,
4W-54,40.59593983,-105.1403915,4W,488121.048347971,4493913.5965096,1.129
4W-55,40.59593367,-105.1403907,4W,488121.114948188,4493912.91263096,
4W-56,40.595943,-105.1403895,4W,488121.218135149,4493913.94811529,
4S-11,40.59565117,-105.1402137,4S,488136.041526776,4493881.53077616,
4S-12,40.59561917,-105.1402258,4S,488135.012047379,4493877.98035112,0.987
4S-13,40.595665,-105.1402153,4S,488135.908589942,4493883.06614572,
4S-14,40.595651,-105.1402282,4S,488134.814601982,4493881.51385971,0.954
4S-15,40.595636,-105.1402138,4S,488136.030383943,4493879.84689333,
4S-16,40.59564167,-105.140228,4S,488134.829875306,4493880.47818658,2.589
4S-21,40.59566467,-105.1402658,4S,488131.635554231,4493883.03632087,0.804
4S-22,40.59566267,-105.1402618,4S,488131.973654238,4493882.81377825,0.908
4S-23,40.59563067,-105.1402638,4S,488131.798768982,4493879.26199235,2.537
4S-24,40.59563933,-105.1402597,4S,488132.147215419,4493880.22271473,
4S-31,40.59564767,-105.14030633,4S,488128.203165633,4493881.15475527,2.602
4S-32,40.59564083,-105.1403,4S,488128.737558876,4493880.39464996,2.355
4S-33,40.595665,-105.1403025,4S,488128.530300325,4493883.07789893,1.251
4S-34,40.59566833,-105.14030017,4S,488128.728038559,4493883.44722056,
4S-41,40.595668,-105.1403495,4S,488124.554000711,4493883.41724203,
4S-42,40.59566533,-105.14034683,4S,488124.779446109,4493883.1205073,1.096
4S-43,40.59564283,-105.14034733,4S,488124.733158455,4493880.62303572,1.607
4S-44,40.59564683,-105.14035317,4S,488124.239723713,4493881.06783031,2.522
4T-11,40.59575067,-105.1398913,4T,488163.338444176,4493892.53205817,5.447
4T-12,40.595764,-105.1399033,4T,488162.325435553,4493894.01332455,4.647
4T-21,,,4T,,,5.444
4T-22,40.59579867,-105.1398733,4T,488164.869947691,4493897.85772188,4.644
4T-31,40.59583017,-105.139824,4T,488169.046933199,4493901.34765114,5.45
4T-32,40.5958375,-105.1398447,4T,488167.29673213,4493902.16407547,4.65
5W-11,40.59561783,-105.13942433,5W,488202.82697011,4493877.72391725,0.425
5W-12,40.59561717,-105.139414,5W,488203.700911279,4493877.64927212,
5W-13,40.59561533,-105.13941817,5W,488203.347749699,4493877.4455876,1.312
5W-14,40.59561833,-105.13942567,5W,488202.713675943,4493877.77959765,
5W-15,40.595619,-105.1394275,5W,488202.558951057,4493877.854214,
5W-16,40.59562133,-105.13942333,5W,488202.912198765,4493878.11228933,
5W-17,40.59562183,-105.13943433,5W,488201.981538511,4493878.16926405,
5W-18,40.595623,-105.13943883,5W,488201.600983578,4493878.29973905,1.325
5W-19,40.59561933,-105.139432,5W,488202.178248446,4493877.89144752,
5W-110,40.59562167,-105.139431,5W,488202.263273231,4493878.15105758,1.08
5W-21,40.59565283,-105.13940517,5W,488204.454315247,4493881.60641097,1.08
5W-22,40.595653,-105.13939167,5W,488205.596626398,4493881.62347284,0.871
5W-23,40.5956435,-105.1393938,5W,488205.414730372,4493880.56924169,
5W-24,40.5956485,-105.139396,5W,488205.229459462,4493881.12454505,
